,DC1,DC2,TU-NSW-DC2-L0-SW-ACC-PRD-01,TU-NSW-DC2-L0-SW-ACC-PRD-02,TU-NSW-DC2-L0-SW-ACC-PRD-03,TU-NSW-DC2-L0-SW-ACC-PRD-04,TU-NSW-DC2-L0-SW-ACC-PRD-05,TU-NSW-DC2-L0-SW-ACC-PRD-06,TU-NSW-DC2-L0-SW-COR-PRD-01,TU-NSW-DC2-L0-SW-COR-PRD-02,TU-NSW-DC2-L0-SW-OOB-PRD-01,TU-NSW-DC2-L0-SW-OOB-PRD-02,TU-NSW-DC2-L0-SW-TOR-MGT-01,TU-NSW-DC2-L0-SW-TOR-MGT-02,TU-NSW-DC2-L0-SW-TOR-MGT-03,TU-NSW-DC2-L0-SW-TOR-MGT-04,TU-NSW-DC2-L0-SW-TOR-MGT-05,TU-NSW-DC2-L0-SW-TOR-MGT-06,TU-NSW-DC2-L0-SW-TOR-MGT-07,TU-NSW-DC2-L0-SW-TOR-MGT-08,TU-NSW-DC2-L0-SW-TOR-MGT-09,TU-NSW-DC2-L0-SW-TOR-PRD-01,TU-NSW-DC2-L0-SW-TOR-PRD-02,TU-NSW-DC2-L0-SW-TOR-PRD-03,TU-NSW-DC2-L0-SW-TOR-PRD-04,TU-NSW-DC2-L0-SW-TOR-PRD-05,TU-NSW-DC2-L0-SW-TOR-PRD-06,TU-NSW-DC2-L0-SW-TOR-PRD-07,TU-NSW-DC2-L0-SW-TOR-PRD-09,TU-NSW-DC2-L0-SW-TOR-PRD-10,TU-NSW-DC2-L0-SW-TR-PRD-01,TU-NSW-DC2-L0-SW-TR-PRD-02,TU-NSW-DC2-L0-SW-UTL-PRD-01,TU-NSW-DC2-L0-SW-UTL-PRD-02,TU-NSW-DC2-L0-SW-WAN-PRD-01,TU-VIC-DC1-L0-SW-ACC-PRD-01,TU-VIC-DC1-L0-SW-ACC-PRD-02,TU-VIC-DC1-L0-SW-ACC-PRD-03,TU-VIC-DC1-L0-SW-ACC-PRD-04,TU-VIC-DC1-L0-SW-ACC-PRD-05,TU-VIC-DC1-L0-SW-ACC-PRD-06,TU-VIC-DC1-L0-SW-COR-PRD-01,TU-VIC-DC1-L0-SW-COR-PRD-02,TU-VIC-DC1-L0-SW-OOB-PRD-01,TU-VIC-DC1-L0-SW-OOB-PRD-02,TU-VIC-DC1-L0-SW-TOR-MGT-01,TU-VIC-DC1-L0-SW-TOR-MGT-02,TU-VIC-DC1-L0-SW-TOR-MGT-03,TU-VIC-DC1-L0-SW-TOR-MGT-04,TU-VIC-DC1-L0-SW-TOR-MGT-05,TU-VIC-DC1-L0-SW-TOR-PRD-01,TU-VIC-DC1-L0-SW-TOR-PRD-02,TU-VIC-DC1-L0-SW-TOR-PRD-03,TU-VIC-DC1-L0-SW-TOR-PRD-04,TU-VIC-DC1-L0-SW-TOR-PRD-05,TU-VIC-DC1-L0-SW-TOR-PRD-06,TU-VIC-DC1-L0-SW-TOR-PRD-07,TU-VIC-DC1-L0-SW-TR-PRD-01,TU-VIC-DC1-L0-SW-TR-PRD-02,TU-VIC-DC1-L0-SW-UTL-PRD-01,TU-VIC-DC1-L0-SW-UTL-PRD-02
3011,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3012,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3013,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3014,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3015,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3016,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3017,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3018,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3019,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3020,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3021,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3022,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3023,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3024,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3025,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3026,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3027,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3028,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3029,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3030,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3031,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3032,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3033,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3034,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3035,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3036,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3037,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3038,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3039,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3040,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3041,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3042,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3043,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3044,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3045,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3046,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3047,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3048,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3049,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3050,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3052,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3057,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3060,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3061,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3066,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3068,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3069,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3076,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3077,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3078,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3083,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3087,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3088,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3089,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100,,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859,True,True,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,
3878,True,True,,,True,True,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,True,True,,,,,,,,,,,,,,,,
3891,True,True,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,
3892,True,True,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,
3896,True,True,,,True,True,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,
3897,True,True,,,True,True,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,
132,True,True,,,,,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
136,True,True,,,,,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
300,True,True,,,,,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,True,True,,,,,,,,True,True,True,True,,,,,,,
21,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
22,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
29,True,True,,,,,,,True,True,,,,,,,,,,,,,,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
65,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,True,True,,,,,,,,,,,,,,,,,True,True
66,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,True,True,,,,,,,,,,,,,,,,,True,True
214,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
296,True,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,
298,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
299,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
431,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,,,,,True,True,,,,,,,,,,,,,,,True,True,,
596,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,True,True,,,,,,,,,,,,,,,True,True,,
604,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
605,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
692,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
693,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,True,True,,,,,,,,,,,,,,,,,,
694,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
695,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
698,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,True,True,,,,,,,,,,,,,,,,True,,
1000,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
3850,True,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,True,,,,,,,,,,,,,,,,,,True,True
3854,True,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,
3857,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
3860,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
3862,True,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,
3864,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
3885,True,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,
3887,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
3889,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
3895,True,True,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,
3901,,True,,,,,,,True,True,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902,,True,,,,,,,True,True,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903,,True,,,,,,,True,True,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904,,True,,,,,,,True,True,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905,,True,,,,,,,True,True,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906,,True,,,,,,,True,True,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,True,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,
3851,True,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,True,,,,,,,,,,,,,,,,,,True
3855,True,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,
3863,True,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,
3886,True,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,
145,True,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,,,True,,,,,,True,True,,,,,,,,,,,,,,,,
1002,True,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,
1003,True,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,
1004,True,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,
1005,True,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,
3872,True,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,
3879,True,True,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,
162,,True,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,True,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
61,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3200,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,True,True
3201,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3203,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3299,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3898,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,True,True
102,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
13,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,True,True,True,True
18,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
23,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
27,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,,,,,
28,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
51,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
80,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
83,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
84,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
112,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
113,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
146,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
148,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
149,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,,,,
163,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
